clip_id,score,failure_reason,collision_at_fault,offroad,progress_clipped_rel,gt_dist_traveled_m,lateral_dist_to_gt_trajectory,min_distance_to_obstacle_m,turn_deg,turn_band,vmed,near_mean,mindist,brightness
00040136-e651-4abd-991d-0655ccda9430,1.0,pass,0.0,0.0,0.8871696072968474,312.13116466138007,3.25430958309705,3.068241374169134,20.358778497341394,20-45,14.857660130993896,1.975,5.497234037041971,75.6
000525f6-3999-4812-9924-8adff40ca514,1.0,pass,0.0,0.0,0.9953576635535973,221.35860621233655,0.8418913910478324,5.5595929998172995,26.660921190415785,20-45,12.526102104801156,1.975,7.635193269752437,53.4
000548db-e266-49e5-a832-6674ab53a615,0.294701,pass,0.0,0.0,0.2357608556275369,207.57918343234297,0.28500237578277704,0.0,30.00357131544585,20-45,11.16396141405412,4.15,3.641409052318628,94.9
00064c58-7047-4a53-8a36-b033baaaa5fb,1.0,pass,0.0,0.0,0.8834488130301392,257.2811109756468,0.6911277822359774,4.894203359663573,2.6123394745014146,<20,16.109392887579922,3.05,7.89404324019143,40.9
0009402a-a514-443b-9a4c-0e792f5ae581,1.0,pass,0.0,0.0,0.9361456985202021,667.3482705606125,0.9489769947001454,9.594079572834119,5.554105385487265,<20,33.59836338789536,0.85,4.027838360670967,76.4
00097de1-5ded-4fba-a5ed-4b527678d1b0,1.0,pass,0.0,0.0,0.954373343619423,22.530522692306626,0.11091041907018866,1.2647042750551458,0.6630618065819077,<20,1.3072096126000199,11.475,5.253376971699524,98.5
000a3a34-1031-4f90-9bc3-5b5c132fd1ed,0.638972,pass,0.0,0.0,0.511177478027865,139.48019526671112,0.19484396922498984,0.0,0.4612728292464623,<20,6.75758258035969,15.825,5.4823330478068995,87.7
000a74ae-5c01-486e-ab6f-7f5160136357,0.661683,pass,0.0,0.0,0.5293464181877393,224.57601479794698,0.47280986850688744,0.0,38.99056177838868,20-45,13.326046904945846,2.225,3.5276487539872057,89.1
000e95f7-560d-4411-8069-b9f531ed3cd6,0.0,collision_at_fault,1.0,0.0,0.24253060732374185,270.94406080077425,2.0015361501611295,0.0,4.766591103340298,<20,13.976416046396967,8.85,3.349945866396419,100.0
000ff49d-aa30-46ee-af57-b4a0c1143f55,1.0,pass,0.0,0.0,0.9794335601399704,380.90203668193334,0.8878540825184731,65.34206651980993,8.32206486896237,<20,17.932613371737286,0.0,67.54251207911047,91.8
0010ce77-d06e-43e6-bdaf-2cf8ab65cfe4,1.0,pass,0.0,0.0,1.0015793445216714,99.53973986145566,1.1058277041331819,0.9414973033425769,0.4285757957277547,<20,5.543851628321541,4.25,3.7067768192515222,81.4
001564ce-0019-4ec6-bb62-07ed2bd90f2e,1.0,pass,0.0,0.0,1.001650453971573,82.5430463259048,0.7208854463870086,0.444944489716347,17.02389709903269,<20,4.388596538651299,6.55,3.0773333137696506,95.4
00169207-9da7-44c4-a67b-a925e77056ff,0.629206,pass,0.0,0.0,0.5033651282782194,112.9219057610079,1.620129214686883,0.7011429730479508,103.82958367619669,90+,6.859593488276344,5.575,3.6784518549667453,74.6
0026708c-a386-4dd2-82b1-286da952c68f,1.0,pass,0.0,0.0,1.0031216014805897,385.48119778101676,1.6997535994957491,2.621951227217087,3.5926921501024327,<20,18.609410175710668,3.975,5.172224718613507,84.4
0026c1ce-efb6-4d41-b206-032598f31f7f,0.0,collision_at_fault,1.0,0.0,0.035579854473444465,57.071054800581614,0.007814858182827787,0.0,0.7718771742396306,<20,2.507381683528817,17.7,3.418104716843332,84.5
0026d903-764d-4bd0-96f5-7a6a3a6838e4,1.0,pass,0.0,0.0,0.9629497576336465,11.897767019343616,0.2896298532667866,1.0735147264691647,3.761282067177359,<20,0.013803445761597023,6.925,2.9701958711648584,92.2
002ae4d8-ef9d-49ff-a7ba-0778fadbd98b,1.0,pass,0.0,0.0,0.8625153415351917,104.50109407848814,0.2768528109584382,1.5554241519244643,18.973427500094868,<20,5.591473335223513,13.275,3.5643247798580626,99.9
